,sm
2012-10-18 09:44:19.658,22.539999
2012-10-18 21:02:12.421,66.97
2012-10-19 11:03:34.474,49.92
2012-10-20 10:42:57.725,35.28
2012-10-20 22:00:43.907,33.01
2012-10-22 10:01:34.994,13.45
2012-10-22 21:19:19.264,16.73
2012-10-23 20:58:42.516,18.35
2012-10-24 11:00:04.569,16.17
2012-10-25 10:39:27.823,19.51
2012-10-25 21:57:12.306,31.099998
2012-10-27 09:58:03.393,96.479996
2012-10-28 20:55:12.615,23.0
2012-10-29 10:56:34.668,100.0
2012-10-30 10:35:57.072,100.0
2012-11-01 09:54:30.945,99.619995
2012-11-01 21:12:17.764,92.9
2012-11-03 10:53:03.920,66.11
2012-11-03 22:10:54.347,44.8
2012-11-04 21:50:08.259,80.11
2012-11-06 09:50:58.159,67.4
2012-11-06 21:08:46.675,61.92
2012-11-08 10:49:32.832,62.219997
2012-11-08 22:07:20.713,82.18
2012-11-10 10:08:10.952,55.19
2012-11-11 09:47:24.865,97.579994
2012-11-13 10:46:01.238,92.04
2012-11-13 22:03:47.420,64.0
2012-11-15 10:04:37.660,49.64
2012-11-15 21:22:21.082,57.1
2012-11-16 09:43:51.572,41.57
2012-11-16 21:01:43.487,41.03
2012-11-17 11:03:05.541,93.74
2012-11-18 10:42:28.796,100.0
2012-11-20 10:01:04.370,93.97
2012-11-20 21:18:48.642,81.86
2012-11-21 20:58:11.048,59.77
2012-11-22 10:59:34.801,60.92
2012-11-23 10:38:58.905,71.869995
2012-11-23 21:56:43.388,54.09
2012-11-25 09:57:36.178,43.1
2012-11-25 21:15:22.148,47.02
2012-11-26 20:54:46.252,53.96
2012-11-27 10:56:10.006,56.8
2012-11-27 22:14:02.132,53.57
2012-11-28 10:35:33.260,90.82
2012-11-30 09:54:08.835,91.28
2012-12-02 10:52:44.360,100.0
2012-12-02 22:10:34.790,92.829994
2012-12-05 09:50:41.949,68.82
2012-12-05 21:08:30.466,64.0
2012-12-07 10:49:18.325,66.4
2012-12-09 10:07:58.995,100.0
2012-12-10 09:47:13.757,72.75
2012-12-10 21:05:03.974,67.32
2012-12-12 10:45:51.830,61.43
2012-12-12 22:03:38.863,62.37
2012-12-14 10:04:30.804,53.51
2012-12-14 21:22:15.074,56.8
2012-12-15 09:43:45.565,53.59
2012-12-15 21:01:37.480,53.07
2012-12-16 11:03:01.234,54.149998
2012-12-17 10:42:25.338,59.34
2012-12-17 22:00:10.671,57.55
2012-12-19 10:01:02.865,48.899998
2012-12-19 21:18:47.986,41.969997
2012-12-20 20:58:11.463,52.43
2012-12-21 10:59:34.368,49.03
2012-12-22 10:38:57.620,45.44
2012-12-22 21:56:42.105,48.89
2012-12-24 09:57:34.044,43.32
2012-12-24 21:15:20.014,37.03
2012-12-25 20:54:44.116,58.44
2012-12-26 10:56:07.020,63.399998
2012-12-26 22:13:59.146,47.16
2012-12-27 10:35:30.274,62.649998
2012-12-27 21:53:13.908,42.59
2012-12-29 09:54:04.998,43.129997
2012-12-29 21:11:52.666,41.129997
2012-12-31 10:52:39.470,44.329998
2012-12-31 22:10:29.899,42.129997
2013-01-01 21:49:44.660,46.89
2013-01-03 09:50:35.748,51.16
2013-01-03 21:08:25.116,48.78
2013-01-05 10:49:12.123,42.01
2013-01-05 22:07:00.852,39.969997
2013-01-07 10:07:51.092,42.89
2013-01-08 09:47:05.853,47.73
2013-01-08 21:04:56.918,47.85
2013-01-10 10:45:43.075,35.71
2013-01-10 22:03:30.955,34.91
2013-01-12 10:04:22.044,35.75
2013-01-12 21:22:05.465,35.29
2013-01-13 09:43:35.955,51.34
2013-01-13 21:01:27.869,59.23
2013-01-14 11:02:50.772,66.07
2013-01-15 10:42:14.025,45.3
2013-01-15 22:00:00.205,35.1
2013-01-17 10:00:51.294,34.85
2013-01-17 21:18:36.413,32.68
2013-01-18 20:57:59.665,47.5
2013-01-19 10:59:21.718,71.1
2013-01-20 10:38:44.971,100.0
2013-01-20 21:56:30.301,95.619995
2013-01-22 09:57:20.541,92.479996
2013-01-22 21:15:06.509,75.31
2013-01-23 20:54:30.610,61.829998
2013-01-24 10:55:52.664,84.4
2013-01-24 22:13:45.639,89.45
2013-01-25 10:35:15.066,100.0
2013-01-27 09:53:49.786,80.1
2013-01-27 21:11:36.604,69.78
2013-01-29 10:52:23.008,71.32
2013-01-29 22:10:13.435,60.91
2013-01-30 21:49:28.194,51.649998
2013-02-01 09:50:18.431,50.489998
2013-02-01 21:08:06.947,44.67
2013-02-03 10:48:53.102,47.35
2013-02-03 22:06:41.830,35.35
2013-02-05 10:07:32.067,37.149998
2013-02-06 09:46:45.975,47.59
2013-02-06 21:04:37.041,45.52
2013-02-08 10:45:23.194,34.23
2013-02-08 22:03:10.224,29.72
2013-02-10 10:04:00.460,27.609999
2013-02-10 21:21:44.730,20.869999
2013-02-11 09:43:14.370,41.29
2013-02-11 21:01:06.284,47.7
2013-02-12 11:02:29.185,49.71
2013-02-13 10:41:52.552,46.85
2013-02-13 21:59:37.883,28.849998
2013-02-15 10:00:28.550,31.099998
2013-02-15 21:18:13.669,20.27
2013-02-16 20:57:36.639,43.27
2013-02-17 10:58:58.692,28.98
2013-02-18 10:38:21.094,14.679999
2013-02-18 21:56:06.426,40.04
2013-02-20 09:56:56.661,61.89
2013-02-20 21:14:42.630,41.92
2013-02-21 20:54:05.881,59.149998
2013-02-22 10:55:27.933,49.62
2013-02-22 22:13:20.060,73.439995
2013-02-23 10:34:49.486,75.38
2013-02-23 21:52:33.968,60.899998
2013-02-25 09:53:24.091,38.93
2013-02-25 21:11:10.910,25.58
2013-02-27 10:51:57.063,32.82
2013-02-27 22:09:47.490,27.73
2013-02-28 21:49:01.399,31.41
2013-03-02 09:49:50.785,23.359999
2013-03-02 21:07:39.302,24.289999
2013-03-04 10:48:25.456,48.6
2013-03-04 22:06:14.184,55.28
2013-03-06 10:07:03.570,84.28
2013-03-07 09:46:17.480,48.71
2013-03-07 21:04:07.694,41.21
2013-03-09 10:44:53.847,58.8
2013-03-09 22:02:40.876,64.04
2013-03-11 10:03:31.114,45.989998
2013-03-11 21:21:14.534,25.06
2013-03-12 09:42:44.173,34.7
2013-03-12 21:00:36.087,28.689999
2013-03-13 11:01:58.139,69.22
2013-03-14 10:41:21.391,70.49
2013-03-14 21:59:06.722,36.69
2013-03-16 09:59:56.958,35.94
2013-03-16 21:17:42.078,30.92
2013-03-17 20:57:03.695,32.7
2013-03-18 10:58:26.598,45.71
2013-03-19 10:37:49.000,58.41
2013-03-19 21:55:33.481,79.93
2013-03-21 09:56:18.621,51.1
2013-03-21 21:14:05.438,33.82
2013-03-22 20:53:31.235,40.92
2013-03-23 10:54:54.988,62.19
2013-03-23 22:12:47.962,71.96
2013-03-24 10:34:19.087,65.619995
2013-03-24 21:52:04.419,40.69
2013-03-26 09:52:58.470,39.41
2013-03-26 21:10:46.136,29.81
2013-03-28 10:51:36.536,63.989998
2013-03-28 22:09:27.813,45.18
2013-03-29 21:48:44.270,36.2
2013-03-31 09:49:37.904,43.34
2013-03-31 21:07:27.268,34.36
2013-04-02 10:48:17.670,43.53
2013-04-02 22:06:07.248,39.649998
2013-04-04 10:07:00.882,64.81
2013-04-05 09:46:17.339,57.85
2013-04-05 21:04:08.404,60.5
2013-04-07 10:44:58.805,54.21
2013-04-07 22:02:46.684,36.75
2013-04-09 10:03:40.319,37.67
2013-04-09 21:21:24.590,37.32
2013-04-10 09:42:56.777,55.1
2013-04-10 21:00:49.541,49.75
2013-04-11 11:02:13.293,53.51
2013-04-12 10:41:38.988,36.55
2013-04-12 21:59:25.169,36.079998
2013-04-14 10:00:19.996,42.44
2013-04-14 21:18:05.116,32.829998
2013-04-15 20:57:29.819,60.98
2013-04-16 10:58:53.571,53.309998
2013-04-17 10:38:17.673,33.649998
2013-04-17 21:56:03.005,38.6
2013-04-19 09:56:55.791,52.55
2013-04-19 21:14:41.760,45.45
2013-04-20 20:54:06.711,46.23
2013-04-21 10:55:30.463,61.07
2013-04-21 22:13:22.590,48.5
2013-04-22 10:34:53.846,25.68
2013-04-22 21:52:37.480,31.859999
2013-04-24 09:53:30.266,56.879997
2013-04-24 21:11:17.934,39.17
2013-04-26 10:52:05.788,56.12
2013-04-26 22:09:57.065,52.94
2013-04-27 21:49:12.674,35.57
2013-04-29 09:50:04.611,50.7
2013-04-29 21:07:53.128,35.579998
2013-05-01 10:48:41.832,43.03
2013-05-01 22:06:30.561,43.1
2013-05-03 10:07:22.499,29.57
2013-05-04 09:46:38.108,59.07
2013-05-04 21:04:28.324,54.01
2013-05-06 10:45:17.027,40.629997
2013-05-06 22:03:04.058,40.6
2013-05-08 10:03:56.844,31.019999
2013-05-08 21:21:40.266,31.31
2013-05-09 09:43:11.603,48.309998
2013-05-09 21:01:03.518,45.36
2013-05-10 11:02:26.421,44.809998
2013-05-11 10:41:51.373,33.66
2013-05-11 21:59:36.706,35.55
2013-05-13 10:00:29.493,30.849998
2013-05-13 21:18:14.613,33.739998
2013-05-14 20:57:37.866,34.27
2013-05-15 10:59:00.769,52.01
2013-05-16 10:38:24.872,63.75
2013-05-16 21:56:09.355,43.84
2013-05-18 09:57:02.142,46.6
2013-05-18 21:14:48.112,31.529999
2013-05-19 20:54:12.214,37.96
2013-05-20 10:55:34.864,36.68
2013-05-20 22:13:26.991,75.57
2013-05-21 10:34:58.118,67.45
2013-05-21 21:52:41.751,39.21
2013-05-23 09:53:33.689,35.34
2013-05-23 21:11:20.508,26.689999
2013-05-25 10:52:07.514,31.789999
2013-05-25 22:09:58.791,30.859999
2013-05-26 21:49:13.551,29.769999
2013-05-28 09:50:04.640,30.88
2013-05-28 21:07:53.156,28.449999
2013-05-30 10:03:11.037,23.269999
2013-05-30 10:48:40.162,24.46
2013-05-30 21:20:55.305,23.06
2013-05-30 22:06:29.741,30.14
2013-05-31 21:00:19.403,32.23
2013-06-01 10:07:19.980,19.18
2013-06-01 11:01:43.153,27.0
2013-06-02 09:46:34.740,30.63
2013-06-02 10:41:07.251,9.51
2013-06-02 21:04:25.806,29.56
2013-06-02 21:58:51.731,21.24
2013-06-04 09:59:44.342,22.859999
2013-06-04 10:45:11.961,19.74
2013-06-04 21:17:30.310,20.63
2013-06-04 22:02:59.841,27.73
2013-06-05 20:56:55.257,31.49
2013-06-06 10:03:50.929,13.96
2013-06-06 10:58:18.157,24.539999
2013-06-06 21:21:35.201,17.07
2013-06-06 22:16:10.281,25.519999
2013-06-07 09:43:04.841,20.689999
2013-06-07 10:37:41.406,11.309999
2013-06-07 21:00:57.605,23.65
2013-06-07 21:55:25.037,15.58
2013-06-08 11:02:19.658,17.88
2013-06-09 09:56:17.818,21.89
2013-06-09 10:41:44.130,13.059999
2013-06-09 21:14:05.484,21.119999
2013-06-09 21:59:30.310,25.699999
2013-06-11 10:00:20.954,15.41
2013-06-11 10:54:53.332,20.529999
2013-06-11 21:18:06.074,17.8
2013-06-11 22:12:43.757,22.46
2013-06-12 20:57:29.562,22.05
2013-06-12 21:51:58.513,18.51
2013-06-13 10:58:51.615,19.4
2013-06-14 09:52:50.443,15.61
2013-06-14 10:38:14.868,7.5
2013-06-14 21:10:39.807,22.38
2013-06-14 21:56:00.201,15.309999
2013-06-16 09:56:50.439,18.35
2013-06-16 10:51:27.656,15.61
2013-06-16 21:14:37.258,15.23
2013-06-16 22:09:16.383,20.33
2013-06-17 20:54:01.017,21.52
2013-06-18 10:10:07.465,14.469999
2013-06-18 10:55:23.070,12.74
2013-06-18 22:13:15.197,19.789999
2013-06-19 09:49:23.069,13.509999
2013-06-19 10:34:45.474,15.28
2013-06-19 21:07:14.132,24.07
2013-06-19 21:52:29.957,17.539999
2013-06-21 09:53:20.196,20.46
2013-06-21 10:48:01.131,11.969999
2013-06-21 21:11:07.863,22.189999
2013-06-21 22:05:49.008,20.029999
2013-06-23 10:06:40.939,7.12
2013-06-23 10:51:54.019,17.27
2013-06-23 21:24:25.209,16.66
2013-06-23 22:09:44.446,20.33
2013-06-24 09:45:54.846,14.86
2013-06-24 21:03:47.606,22.46
2013-06-24 21:48:59.207,22.789999
2013-06-25 11:05:10.508,8.57
2013-06-26 09:49:49.446,14.9
2013-06-26 10:44:34.916,11.01
2013-06-26 21:07:38.812,21.92
2013-06-26 22:02:21.096,20.789999
2013-06-28 10:03:12.540,14.139999
2013-06-28 10:48:27.516,12.71
2013-06-28 21:20:58.508,12.559999
2013-06-28 22:06:17.094,21.27
2013-06-29 21:00:21.836,21.26
2013-06-30 10:07:09.880,13.16
2013-06-30 11:01:43.888,9.34
2013-07-01 09:46:25.489,12.309999
2013-07-01 10:41:07.475,6.48
2013-07-01 21:04:17.403,19.59
2013-07-01 21:58:52.807,23.68
2013-07-03 09:59:44.737,7.31
2013-07-03 10:45:05.257,9.32
2013-07-03 21:17:30.704,21.24
2013-07-03 22:02:53.987,22.23
2013-07-04 20:56:54.801,20.48
2013-07-05 10:03:46.771,7.73
2013-07-05 10:58:17.701,10.95
2013-07-05 21:21:31.041,20.39
2013-07-05 22:16:10.675,21.32
2013-07-06 09:43:02.380,12.259999
2013-07-06 10:37:40.101,4.5899997
2013-07-06 21:00:55.143,20.48
2013-07-06 21:55:24.581,13.78
2013-07-07 11:02:18.895,16.449999
2013-07-08 09:56:15.662,15.24
2013-07-08 10:41:43.846,2.8
2013-07-08 21:14:04.176,25.06
2013-07-08 21:59:30.027,16.67
2013-07-10 10:00:23.662,13.11
2013-07-10 10:54:50.325,13.559999
2013-07-10 21:18:08.782,22.08
2013-07-10 22:12:41.599,25.769999
2013-07-11 20:57:33.731,16.38
2013-07-11 21:51:56.355,21.779999
2013-07-12 10:58:56.635,8.5199995
2013-07-13 09:52:46.586,17.41
2013-07-13 10:38:20.736,2.4199998
2013-07-13 21:10:36.800,27.83
2013-07-13 21:56:06.068,19.47
2013-07-15 09:56:59.793,12.03
2013-07-15 10:51:22.947,18.23
2013-07-15 21:14:45.762,18.369999
2013-07-15 22:09:12.524,23.55
2013-07-16 20:54:10.712,22.439999
2013-07-17 10:10:02.755,11.82
2013-07-17 10:55:34.463,15.03
2013-07-17 22:13:26.589,17.119999
2013-07-18 09:49:17.510,16.66
2013-07-18 10:34:57.715,7.24
2013-07-18 21:07:08.571,27.019999
2013-07-18 21:52:42.197,15.4
2013-07-20 09:53:34.982,12.389999
2013-07-20 10:47:54.720,9.29
2013-07-20 21:11:22.649,21.49
2013-07-20 22:05:42.597,25.98
2013-07-22 10:06:33.678,11.679999
2013-07-22 10:52:11.350,18.63
2013-07-22 21:24:17.946,28.83
2013-07-22 22:10:02.627,21.4
2013-07-23 09:45:47.583,17.69
2013-07-23 21:03:40.344,26.75
2013-07-23 21:49:18.235,25.439999
2013-07-24 11:05:02.395,13.639999
2013-07-25 09:50:10.171,15.69
2013-07-25 10:44:26.492,14.429999
2013-07-25 21:07:59.538,27.38
2013-07-25 22:02:12.671,24.73
2013-07-27 10:03:03.752,14.57
2013-07-27 10:48:48.239,15.0
2013-07-27 21:20:48.869,22.789999
2013-07-27 22:06:36.968,26.439999
2013-07-28 21:00:12.116,22.06
2013-07-29 10:07:29.752,16.58
2013-07-29 11:01:34.762,14.88
2013-07-30 09:46:45.360,21.189999
2013-07-30 10:40:58.010,7.12
2013-07-30 21:04:36.425,27.38
2013-07-30 21:58:43.339,26.8
2013-08-01 09:59:33.571,16.91
2013-08-01 10:45:24.278,10.889999
2013-08-01 21:17:20.387,28.67
2013-08-01 22:03:12.157,32.21
2013-08-02 20:56:44.482,30.08
2013-08-03 10:04:04.941,13.11
2013-08-03 10:58:06.534,15.009999
2013-08-03 21:21:49.211,23.449999
2013-08-03 22:15:58.656,20.39
2013-08-04 09:43:19.699,18.869999
2013-08-04 10:37:28.932,8.36
2013-08-04 21:01:12.462,27.859999
2013-08-04 21:55:12.563,17.32
2013-08-05 11:02:36.214,13.349999
2013-08-06 09:56:03.643,18.039999
2013-08-06 10:42:00.314,11.62
2013-08-06 21:13:51.309,33.48
2013-08-06 21:59:46.495,29.939999
2013-08-08 10:00:40.129,19.85
2013-08-08 10:54:38.305,20.32
2013-08-08 21:18:24.399,23.39
2013-08-08 22:12:29.580,29.029999
2013-08-09 20:57:49.348,29.849998
2013-08-09 21:51:45.184,26.849998
2013-08-10 10:59:12.250,12.389999
2013-08-11 09:52:36.264,21.039999
2013-08-11 10:38:36.350,8.73
2013-08-11 21:10:25.626,32.44
2013-08-11 21:56:21.682,18.35
2013-08-13 09:57:14.364,21.9
2013-08-13 10:51:13.473,23.56
2013-08-13 21:15:00.333,25.89
2013-08-13 22:09:03.050,29.56
2013-08-14 20:54:25.282,29.01
2013-08-15 10:09:54.978,21.17
2013-08-15 10:55:48.184,18.279999
2013-08-15 22:13:40.308,28.34
2013-08-16 09:49:09.733,22.06
2013-08-16 10:35:11.435,16.619999
2013-08-16 21:07:00.796,29.58
2013-08-16 21:52:55.917,21.35
2013-08-18 09:53:48.702,19.47
2013-08-18 10:47:48.643,18.289999
2013-08-18 21:11:35.520,27.13
2013-08-18 22:05:36.519,25.949999
2013-08-20 10:06:28.449,15.94
2013-08-20 10:52:24.222,17.199999
2013-08-20 21:24:12.717,28.83
2013-08-20 22:10:14.649,31.73
2013-08-21 09:45:43.204,20.41
2013-08-21 21:03:35.966,31.39
2013-08-21 21:49:29.408,28.65
2013-08-22 11:04:58.865,13.21
2013-08-23 09:50:22.191,20.81
2013-08-23 10:44:22.961,13.0
2013-08-23 21:08:10.708,30.24
2013-08-23 22:02:09.141,33.02
2013-08-25 10:03:01.919,17.97
2013-08-25 10:48:59.409,20.1
2013-08-25 21:20:47.037,31.59
2013-08-25 22:06:47.288,32.04
2013-08-26 21:00:10.522,22.5
2013-08-27 10:07:40.073,24.289999
2013-08-27 11:01:33.421,15.15
2013-08-28 09:46:54.880,18.8
2013-08-28 10:40:57.518,12.469999
2013-08-28 21:04:45.509,29.189999
2013-08-28 21:58:41.998,24.789999
2013-08-30 09:59:34.778,27.18
2013-08-30 10:45:33.626,16.039999
2013-08-30 21:17:20.744,33.239998
2013-08-30 22:03:20.656,26.689999
2013-08-31 20:56:44.841,33.07
2013-09-01 10:04:13.456,15.53
2013-09-01 10:58:07.742,16.74
2013-09-01 21:21:57.274,26.38
2013-09-01 22:15:59.866,26.83
2013-09-02 09:43:28.277,20.859999
2013-09-02 10:37:30.989,14.11
2013-09-02 21:01:20.804,30.42
2013-09-02 21:55:14.621,22.07
2013-09-03 11:02:43.705,18.01
2013-09-04 09:56:07.215,25.97
2013-09-04 10:42:07.806,13.75
2013-09-04 21:13:54.384,33.36
2013-09-04 21:59:53.987,31.67
2013-09-06 10:00:47.171,18.66
2013-09-06 10:54:42.228,24.21
2013-09-06 21:18:32.514,28.519999
2013-09-06 22:12:32.655,34.34
2013-09-07 20:57:56.871,31.73
2013-09-07 21:51:47.411,31.3
2013-09-08 10:59:20.567,18.619999
2013-09-09 09:52:39.340,23.3
2013-09-09 10:38:44.915,13.87
2013-09-09 21:10:27.856,41.969997
2013-09-09 21:56:29.399,26.039999
2013-09-11 09:57:23.159,23.82
2013-09-11 10:51:15.704,27.189999
2013-09-11 21:15:09.416,31.539999
2013-09-11 22:09:04.431,36.07
2013-09-12 20:54:33.780,37.78
2013-09-13 10:09:56.362,30.15
2013-09-13 10:55:57.255,24.51
2013-09-13 22:13:50.231,31.699999
2013-09-14 09:49:11.118,31.099998
2013-09-14 10:35:20.637,22.269999
2013-09-14 21:07:01.332,37.05
2013-09-14 21:53:05.541,28.42
2013-09-16 09:53:57.958,59.34
2013-09-16 10:47:49.180,51.85
2013-09-16 21:11:45.774,37.92
2013-09-16 22:05:36.209,38.36
2013-09-18 10:06:28.141,21.16
2013-09-18 10:52:34.020,11.219999
2013-09-18 21:24:11.561,36.76
2013-09-18 22:10:24.448,22.13
2013-09-19 09:45:42.897,15.139999
2013-09-19 21:03:34.810,25.9
2013-09-19 21:49:40.165,27.519999
2013-09-20 11:04:58.560,11.38
2013-09-21 09:50:32.746,14.82
2013-09-21 10:44:22.659,12.79
2013-09-21 21:08:21.990,24.25
2013-09-21 22:02:07.990,22.279999
2013-09-23 10:02:59.766,29.5
2013-09-23 10:49:10.440,18.15
2013-09-23 21:20:44.883,28.369999
2013-09-23 22:06:59.170,26.16
2013-09-24 21:00:08.134,26.58
2013-09-25 10:07:51.300,25.31
2013-09-25 11:01:31.035,18.869999
2013-09-26 09:47:06.922,16.369999
2013-09-26 10:40:55.134,10.09
2013-09-26 21:04:58.114,28.369999
2013-09-26 21:58:38.767,24.74
2013-09-28 09:59:31.549,26.76
2013-09-28 10:45:46.174,16.47
2013-09-28 21:17:16.668,31.51
2013-09-28 22:03:34.054,27.619999
2013-09-29 20:56:40.767,38.91
2013-09-30 10:04:26.420,17.98
2013-09-30 10:58:04.518,23.5
2013-09-30 21:22:10.871,32.25
2013-09-30 22:15:55.793,30.859999
2013-10-01 09:43:41.495,20.71
2013-10-01 10:37:26.918,17.23
2013-10-01 21:01:33.764,31.4
2013-10-01 21:55:10.551,29.67
2013-10-02 11:02:57.422,20.13
2013-10-03 09:56:02.484,27.38
2013-10-03 10:42:21.874,18.0
2013-10-03 21:13:49.301,38.059998
2013-10-03 22:00:08.445,29.81
2013-10-05 10:01:00.495,26.619999
2013-10-05 10:54:36.302,25.24
2013-10-05 21:18:45.615,30.33
2013-10-05 22:12:26.728,38.66
2013-10-06 20:58:09.718,31.869999
2013-10-06 21:51:41.487,27.82
2013-10-07 10:59:32.622,24.21
2013-10-08 09:52:32.571,29.06
2013-10-08 10:38:56.725,14.5199995
2013-10-08 21:10:21.087,38.48
2013-10-08 21:56:42.057,31.5
2013-10-10 09:57:33.997,28.33
2013-10-10 10:51:08.939,30.84
2013-10-10 21:15:20.816,37.42
2013-10-10 22:08:56.817,36.41
2013-10-11 20:54:44.919,38.35
2013-10-12 10:09:47.903,27.46
2013-10-12 10:56:07.823,24.67
2013-10-12 22:14:00.800,34.32
2013-10-13 09:49:02.660,35.079998
2013-10-13 10:35:31.077,20.189999
2013-10-13 21:06:52.875,47.46
2013-10-13 21:53:15.560,29.949999
2013-10-15 09:54:07.502,31.16
2013-10-15 10:47:39.877,29.38
2013-10-15 21:11:55.170,38.45
2013-10-15 22:05:26.907,39.04
2013-10-17 10:06:17.992,25.46
2013-10-17 10:52:42.179,28.55
2013-10-17 21:24:02.263,36.76
2013-10-17 22:10:33.457,36.719997
2013-10-18 09:45:31.902,34.16
2013-10-18 21:03:24.665,42.7
2013-10-18 21:49:49.069,31.5
2013-10-19 11:04:46.717,26.08
2013-10-20 09:50:40.160,33.55
2013-10-20 10:44:10.819,28.93
2013-10-20 21:08:29.527,44.129997
2013-10-20 22:01:56.149,45.62
2013-10-22 10:02:47.670,34.62
2013-10-22 10:49:16.536,29.9
2013-10-22 21:20:32.789,35.35
2013-10-22 22:07:06.116,41.5
2013-10-23 20:59:55.191,44.5
2013-10-24 10:07:57.208,35.09
2013-10-24 11:01:18.094,30.789999
2013-10-25 09:47:11.971,41.8
2013-10-25 10:40:40.497,20.539999
2013-10-25 21:05:03.037,56.61
2013-10-25 21:58:25.829,59.62
2013-10-27 09:59:16.066,38.87
2013-10-27 10:45:50.046,33.809998
2013-10-27 21:17:02.885,35.59
2013-10-27 22:03:37.928,41.129997
2013-10-28 20:56:26.136,39.829998
2013-10-29 10:04:29.020,29.359999
2013-10-29 10:57:48.190,30.59
2013-10-29 21:22:13.292,33.01
2013-10-29 22:15:40.317,41.28
2013-10-30 09:43:43.783,33.92
2013-10-30 10:37:10.593,19.1
2013-10-30 21:01:36.547,39.87
2013-10-30 21:54:54.225,27.619999
2013-10-31 11:02:58.604,29.8
2013-11-01 09:55:44.465,32.989998
2013-11-01 10:42:22.708,21.49
2013-11-01 21:13:32.132,39.03
2013-11-01 22:00:09.741,38.54
2013-11-03 10:01:00.833,31.47
2013-11-03 10:54:18.287,30.039999
2013-11-03 21:18:45.956,35.329998
2013-11-03 22:12:08.715,42.57
2013-11-04 20:58:09.037,43.239998
2013-11-04 21:51:22.626,29.429998
2013-11-05 10:59:31.942,31.81
2013-11-06 09:52:14.562,37.07
2013-11-06 10:38:55.195,20.91
2013-11-06 21:10:04.778,49.539997
2013-11-06 21:56:40.526,35.48
2013-11-08 09:57:31.614,37.32
2013-11-08 10:50:54.331,33.23
2013-11-08 21:15:17.583,40.469997
2013-11-08 22:08:44.760,43.8
2013-11-09 20:54:41.689,46.649998
2013-11-10 10:09:37.547,30.22
2013-11-10 10:56:03.745,35.78
2013-11-10 22:13:56.723,37.649998
2013-11-11 09:48:54.006,37.12
2013-11-11 10:35:27.001,22.82
2013-11-11 21:06:46.769,47.42
2013-11-11 21:53:10.637,28.26
2013-11-13 09:54:01.732,35.92
2013-11-13 10:47:35.474,35.07
2013-11-13 21:11:49.402,45.75
2013-11-13 22:05:24.204,45.94
2013-11-15 10:06:17.841,31.08
2013-11-15 10:52:35.564,35.13
2013-11-15 21:24:02.961,37.96
2013-11-15 22:10:25.994,41.18
2013-11-16 09:45:33.451,44.219997
2013-11-16 21:03:27.064,42.329998
2013-11-16 21:49:40.759,27.369999
2013-11-17 11:04:49.968,68.0
2013-11-18 09:50:31.004,84.24
2013-11-18 10:44:15.770,89.81
2013-11-18 21:08:19.523,92.31
2013-11-18 22:02:03.461,98.009995
2013-11-20 10:02:56.249,97.119995
2013-11-20 10:49:05.685,98.82
2013-11-20 21:20:42.218,62.68
2013-11-20 22:06:54.417,62.809998
2013-11-21 21:00:07.171,46.95
2013-11-22 10:07:44.662,60.719997
2013-11-22 11:01:30.074,44.02
2013-11-23 09:46:59.428,81.35
2013-11-23 10:40:55.028,94.31
2013-11-23 21:04:49.645,80.43
2013-11-23 21:58:41.210,93.2
2013-11-25 09:59:33.998,100.0
2013-11-25 10:45:35.808,98.32
2013-11-25 21:17:21.666,64.979996
2013-11-25 22:03:22.841,60.149998
2013-11-26 20:56:46.619,45.23
2013-11-27 10:04:13.086,50.28
2013-11-27 10:58:09.523,51.34
2013-11-27 21:21:56.508,45.48
2013-11-27 22:16:03.347,44.75
2013-11-28 09:43:27.001,36.77
2013-11-28 10:37:33.626,44.75
2013-11-28 21:01:18.917,40.0
2013-11-28 21:55:18.959,38.07
2013-11-29 11:02:41.824,47.85
2013-11-30 09:56:11.748,45.26
2013-11-30 10:42:05.026,41.469997
2013-11-30 21:14:00.266,37.14
2013-11-30 21:59:50.361,38.3
2013-12-02 10:00:40.962,32.829998
2013-12-02 10:54:48.971,42.67
2013-12-02 21:18:25.554,33.95
2013-12-02 22:12:40.248,39.879997
2013-12-03 20:57:48.290,39.53
2013-12-03 21:51:56.709,31.89
2013-12-04 10:59:10.346,36.13
2013-12-05 09:52:48.648,39.75
2013-12-05 10:38:34.454,26.41
2013-12-05 21:10:38.865,36.98
2013-12-05 21:56:19.788,32.739998
2013-12-07 09:57:12.581,33.16
2013-12-07 10:51:27.571,42.899998
2013-12-07 21:14:58.553,36.16
2013-12-07 22:09:17.150,40.02
2013-12-08 20:54:23.510,46.469997
2013-12-09 10:10:09.091,32.469997
2013-12-09 10:55:46.415,38.329998
2013-12-09 22:13:39.393,41.44
2013-12-10 09:49:25.550,41.649998
2013-12-10 10:35:09.673,20.88
2013-12-10 21:07:16.616,40.879997
2013-12-10 21:52:54.159,22.91
2013-12-12 09:53:46.952,35.41
2013-12-12 10:48:04.472,31.14
2013-12-12 21:11:33.774,40.05
2013-12-12 22:05:52.354,41.51
2013-12-14 10:06:45.143,29.689999
2013-12-14 10:52:22.485,38.079998
2013-12-14 21:24:30.264,38.969997
2013-12-14 22:10:12.914,43.399998
2013-12-15 09:46:00.754,41.14
2013-12-15 21:03:53.518,40.84
2013-12-15 21:49:27.679,32.39
2013-12-16 11:05:16.422,35.43
2013-12-17 09:50:19.623,46.35
